,Prediction RMS
0,0.37423617
1,0.38572752
2,0.40130848
3,0.41688746
4,0.4298715
5,0.44307488
6,0.45560843
7,0.4672584
8,0.47849196
9,0.48916942
10,0.4993171
11,0.5090391
12,0.51834065
13,0.52726024
14,0.53584206
15,0.54411304
16,0.55210495
17,0.5598482
18,0.5673691
19,0.57469356
20,0.5818463
21,0.5888502
22,0.5957274
23,0.60249925
24,0.60918635
25,0.6158088
26,0.6223864
27,0.62893885
28,0.63548607
29,0.642048
30,0.6486455
31,0.6552999
32,0.6620337
33,0.6688708
34,0.67583686
35,0.6829596
36,0.69026953
37,0.6978002
38,0.70558923
39,0.713679
40,0.7221176
41,0.73096037
42,0.74027145
43,0.7501256
44,0.76061106
45,0.77183306
46,0.78391796
47,0.7970193
48,0.8113258
49,0.82707167
50,0.8445518
51,0.8641423
52,0.8863299
53,0.9117544
54,0.94127256
55,0.9760524
56,1.0177195
