,Prediction RMS
0,0.22757043
1,0.24086228
2,0.26029068
3,0.282066
4,0.29996526
5,0.31883258
6,0.3372209
7,0.35443163
8,0.37119713
9,0.38718814
10,0.40235573
11,0.4168228
12,0.43055385
13,0.4435811
14,0.45595682
15,0.4677114
16,0.4788882
17,0.48953187
18,0.4996826
19,0.50938135
20,0.5186672
21,0.527577
22,0.5361456
23,0.54440594
24,0.55238885
25,0.5601233
26,0.56763667
27,0.5749546
28,0.5821015
29,0.5891004
30,0.5959735
31,0.60274196
32,0.6094264
33,0.61604685
34,0.6226232
35,0.6291752
36,0.6357225
37,0.6422854
38,0.6488846
39,0.6555414
40,0.66227853
41,0.66911983
42,0.6760911
43,0.68322
44,0.6905373
45,0.6980766
46,0.70587575
47,0.7139772
48,0.7224294
49,0.73128796
50,0.7406172
51,0.75049245
52,0.76100266
53,0.77225345
54,0.78437215
55,0.7975135
56,0.8118675
57,0.82767045
58,0.8452196
59,0.86489457
60,0.88718677
61,0.9127426
62,0.9424281
63,0.9774249
64,1.0193788
