,Prediction RMS
0,0.52696955
1,0.5272888
2,0.5356528
3,0.54658604
4,0.55294156
5,0.56079507
6,0.56868887
7,0.5756941
8,0.58287686
9,0.5899188
10,0.59672624
11,0.60349834
12,0.61018246
13,0.61678755
14,0.6233635
15,0.6299149
16,0.6364613
17,0.643028
18,0.6496327
19,0.65629715
20,0.6630449
21,0.6698996
22,0.67688704
23,0.6840358
24,0.6913763
25,0.698943
26,0.70677406
27,0.71491253
28,0.7234076
29,0.7323159
30,0.7417028
31,0.75164497
32,0.76223314
33,0.773575
34,0.7858009
35,0.79906887
36,0.81357354
37,0.8295574
38,0.8473258
39,0.8672691
40,0.8898938
41,0.9158675
42,0.9460862
43,0.9817753
44,1.0246454
