,Prediction RMS
0,0.30873537
1,0.32096505
2,0.34551787
3,0.36040157
4,0.37631518
5,0.39300632
6,0.407489
7,0.42166996
8,0.43529052
9,0.44800442
10,0.46016264
11,0.47172797
12,0.48269826
13,0.4931658
14,0.50315505
15,0.5127015
16,0.52185124
17,0.5306371
18,0.5390929
19,0.5472521
20,0.5551442
21,0.5627976
22,0.5702392
23,0.5774941
24,0.5845862
25,0.59153825
26,0.59837204
27,0.6051085
28,0.61176807
29,0.6183708
30,0.6249363
31,0.6314843
32,0.6380349
33,0.6446082
34,0.65122515
35,0.6579077
36,0.66467875
37,0.67156285
38,0.6785864
39,0.68577814
40,0.6931697
41,0.7007961
42,0.7086967
43,0.7169161
44,0.7255049
45,0.73452157
46,0.74403423
47,0.75412256
48,0.7648809
49,0.776422
50,0.78888226
51,0.80242753
52,0.8172629
53,0.8336442
54,0.851895
55,0.8724302
56,0.89579016
57,0.92269015
58,0.9540943
59,0.9913275
60,1.036249
