,Prediction RMS
0,0.22721407
1,0.24218206
2,0.2599368
3,0.282276
4,0.30031145
5,0.31891608
6,0.33741736
7,0.35462236
8,0.37134463
9,0.38734967
10,0.40250683
11,0.41696185
12,0.4306894
13,0.4437089
14,0.4560777
15,0.46782678
16,0.47899783
17,0.4896363
18,0.49978238
19,0.5094767
20,0.51875865
21,0.52766484
22,0.5362302
23,0.5444876
24,0.5524679
25,0.5602
26,0.5677113
27,0.5750274
28,0.5821727
29,0.5891702
30,0.59604216
31,0.60280967
32,0.6094933
33,0.6161133
34,0.6226893
35,0.6292411
36,0.63578856
37,0.6423517
38,0.6489513
39,0.6556089
40,0.6623469
41,0.6691894
42,0.6761621
43,0.6832928
44,0.69061214
45,0.6981539
46,0.70595586
47,0.7140606
48,0.72251666
49,0.7313796
50,0.740714
51,0.7505952
52,0.7611123
53,0.7723711
54,0.7844994
55,0.797652
56,0.81201935
57,0.8278383
58,0.8454069
59,0.8651056
60,0.8874272
61,0.91301996
62,0.94275254
63,0.9778104
64,1.019845
