,Target RMS
0,0.2711849146963888
1,0.26523333266468957
2,0.27459094538787315
3,0.2385362188076139
4,0.29907127279015855
5,0.31236573781323496
6,0.4444250658382776
7,0.48047195673633
8,0.466589304265044
9,0.4136653505800836
10,0.4040403837665628
11,0.34272133431426954
12,0.3396503129455649
13,0.3337383659466907
14,0.34926758578092854
15,0.4091315294686898
16,0.6125089770384856
17,0.6684231542470269
18,0.6443394524082146
19,0.6036547340819831
20,0.5412171638650827
21,0.5315745512506945
22,0.4976989368226194
23,0.49999469758359005
24,0.5381163125532126
25,0.572142408679132
26,0.7576045413872232
27,0.7689489288506139
28,0.7693663771109155
29,0.7672371844119417
30,0.8575121954336643
31,0.8750472445733507
32,0.8520942718256025
33,0.8466535762021807
34,0.8212410803024077
35,0.8585406613742498
36,0.9068977048259329
37,0.9887440599089412
