,Prediction RMS
0,0.39169228
1,0.39137453
2,0.40564334
3,0.42483997
4,0.43539637
5,0.44842523
6,0.46122122
7,0.4722407
8,0.4832906
9,0.49381423
10,0.5036926
11,0.51324075
12,0.5223782
13,0.53113043
14,0.53957355
15,0.5477174
16,0.5555927
17,0.5632342
18,0.57066435
19,0.5779089
20,0.5849924
21,0.59193707
22,0.5987646
23,0.6054961
24,0.61215186
25,0.6187518
26,0.6253158
27,0.6318635
28,0.63841474
29,0.64499
30,0.6516102
31,0.6582972
32,0.6650741
33,0.67196554
34,0.678998
35,0.6862004
36,0.6936046
37,0.7012458
38,0.7091636
39,0.7174029
40,0.7260148
41,0.7350583
42,0.74460196
43,0.75472635
44,0.7655268
45,0.77711725
46,0.78963536
47,0.80324936
48,0.81816673
49,0.8346467
50,0.85301745
51,0.8737001
52,0.8972436
53,0.9243753
54,0.9560767
55,0.9936983
56,1.0391371
