,Prediction RMS
0,0.2255519
1,0.23952869
2,0.25867653
3,0.28045565
4,0.29848808
5,0.3173428
6,0.33578837
7,0.3530678
8,0.369883
9,0.38593686
10,0.40116638
11,0.4156912
12,0.4294799
13,0.44256175
14,0.4549886
15,0.46679127
16,0.4780128
17,0.4886977
18,0.49888635
19,0.5086199
20,0.5179375
21,0.5268761
22,0.5354708
23,0.5437547
24,0.5517587
25,0.5595121
26,0.56704223
27,0.5743749
28,0.5815347
29,0.58854467
30,0.595427
31,0.6022031
32,0.60889345
33,0.61551833
34,0.6220975
35,0.62865067
36,0.63519764
37,0.64175856
38,0.64835405
39,0.65500546
40,0.6617353
41,0.6685673
42,0.6755271
43,0.68264234
44,0.6899433
45,0.6974635
46,0.7052403
47,0.71331584
48,0.721738
49,0.73056173
50,0.7398507
51,0.7496791
52,0.76013476
53,0.7713219
54,0.7833657
55,0.79641867
56,0.8106675
57,0.8263443
58,0.8437409
59,0.86322916
60,0.88529015
61,0.9105561
62,0.93987215
63,0.9743901
64,1.0157113
