,Target RMS
0,0.4091315294686898
1,0.6125089770384856
2,0.6684231542470269
3,0.6443394524082146
4,0.6036547340819831
5,0.5412171638650827
6,0.5315745512506945
7,0.4976989368226194
8,0.49999469758359005
9,0.5381163125532126
10,0.572142408679132
11,0.7576045413872232
12,0.7689489288506139
13,0.7693663771109155
14,0.7672371844119417
15,0.8575121954336643
16,0.8750472445733507
17,0.8520942718256025
18,0.8466535762021807
19,0.8212410803024077
20,0.8585406613742498
21,0.9068977048259329
22,0.9887440599089412
