,Prediction RMS
0,0.32221568
1,0.3470624
2,0.36233467
3,0.37778556
4,0.39450574
5,0.40896434
6,0.42301232
7,0.43658614
8,0.44923878
9,0.46132624
10,0.47283846
11,0.48375565
12,0.49417275
13,0.5041178
14,0.513623
15,0.52273506
16,0.531487
17,0.53991205
18,0.5480435
19,0.55591077
20,0.56354207
21,0.57096416
22,0.5782019
23,0.58527917
24,0.5922186
25,0.5990418
26,0.6057698
27,0.6124229
28,0.619021
29,0.62558395
30,0.63213134
31,0.6386832
32,0.6452599
33,0.65188235
34,0.65857255
35,0.66535366
36,0.67225033
37,0.67928916
38,0.68649924
39,0.6939124
40,0.7015641
41,0.7094941
42,0.71774757
43,0.72637594
44,0.73543847
45,0.7450043
46,0.7551543
47,0.7659847
48,0.77761024
49,0.7901697
50,0.8038327
51,0.8188085
52,0.83535886
53,0.8538152
54,0.87460315
55,0.89827776
56,0.92557514
57,0.9574893
58,0.99538904
59,1.041199
