,Prediction RMS
0,0.25668955
1,0.28307772
2,0.3077687
3,0.3208008
4,0.34060776
5,0.35839748
6,0.3741184
7,0.39029905
8,0.40536994
9,0.41955847
10,0.43321294
11,0.44610524
12,0.45833588
13,0.46998364
14,0.4810493
15,0.49158913
16,0.5016486
17,0.51126164
18,0.52046955
19,0.529309
20,0.53781354
21,0.5460162
22,0.55394745
23,0.5616358
24,0.56910825
25,0.57639027
26,0.58350587
27,0.590478
28,0.5973286
29,0.6040787
30,0.61074877
31,0.6173589
32,0.62392884
33,0.63047826
34,0.63702714
35,0.6435956
36,0.6502045
37,0.6568755
38,0.6636314
39,0.67049646
40,0.6774968
41,0.6846607
42,0.6920194
43,0.69960725
44,0.70746297
45,0.7156302
46,0.72415864
47,0.7331054
48,0.742537
49,0.7525312
50,0.76317966
51,0.77459234
52,0.78690135
53,0.8002677
54,0.81488967
55,0.8310143
56,0.84895337
57,0.86910605
58,0.8919905
59,0.9182911
60,0.9489276
61,0.98516005
62,1.028751
