,Prediction RMS
0,0.45155245
1,0.45031255
2,0.4606281
3,0.47709805
4,0.485336
5,0.4957167
6,0.5063114
7,0.51527596
8,0.5243767
9,0.53316784
10,0.5414536
11,0.54955053
12,0.55738497
13,0.56496054
14,0.57235
15,0.5795573
16,0.58660436
17,0.593521
18,0.60032475
19,0.6070366
20,0.6136779
21,0.62026787
22,0.6268262
23,0.63337296
24,0.639928
25,0.6465117
26,0.6531453
27,0.65985096
28,0.666652
29,0.67357355
30,0.6806426
31,0.6878886
32,0.69534415
33,0.7030454
34,0.7110332
35,0.7193536
36,0.72805953
37,0.7372119
38,0.74688184
39,0.7571531
40,0.76812476
41,0.7799159
42,0.79267067
43,0.80656517
44,0.82181764
45,0.8387016
46,0.8575641
47,0.8788522
48,0.9031508
49,0.93123794
50,0.96416825
51,1.0033996
