,Prediction RMS
0,0.44374973
1,0.47774094
2,0.4893455
3,0.49252415
4,0.50650513
5,0.5155977
6,0.523624
7,0.53304905
8,0.5412931
9,0.5492383
10,0.55719256
11,0.56475455
12,0.5721268
13,0.579359
14,0.5864049
15,0.59332204
16,0.6001323
17,0.6068452
18,0.6134879
19,0.62007964
20,0.6266384
21,0.63318515
22,0.63973975
23,0.64632225
24,0.65295416
25,0.6596574
26,0.6664554
27,0.6733731
28,0.6804375
29,0.687678
30,0.69512707
31,0.7028208
32,0.7107997
33,0.71910983
34,0.7278038
35,0.7369424
36,0.74659646
37,0.7568491
38,0.76779914
39,0.7795649
40,0.7922897
41,0.8061487
42,0.82135874
43,0.8381914
44,0.85699147
45,0.87820256
46,0.902405
47,0.9303704
48,0.96314365
49,1.002169
