,Target RMS
0,0.26523333266468957
1,0.27459094538787315
2,0.2385362188076139
3,0.29907127279015855
4,0.31236573781323496
5,0.4444250658382776
6,0.48047195673633
7,0.466589304265044
8,0.4136653505800836
9,0.4040403837665628
10,0.34272133431426954
11,0.3396503129455649
12,0.3337383659466907
13,0.34926758578092854
14,0.4091315294686898
15,0.6125089770384856
16,0.6684231542470269
17,0.6443394524082146
18,0.6036547340819831
19,0.5412171638650827
20,0.5315745512506945
21,0.4976989368226194
22,0.49999469758359005
23,0.5381163125532126
24,0.572142408679132
25,0.7576045413872232
26,0.7689489288506139
27,0.7693663771109155
28,0.7672371844119417
29,0.8575121954336643
30,0.8750472445733507
31,0.8520942718256025
32,0.8466535762021807
33,0.8212410803024077
34,0.8585406613742498
35,0.9068977048259329
36,0.9887440599089412
