,Target RMS
0,0.681284194666991
1,0.6252818971382972
2,0.6461239365081002
3,0.7308077442625229
4,0.8766597909868136
5,0.873641395182698
6,0.8093866394456789
7,0.9354512014133659
8,0.9498207774913435
9,0.9163918287044798
10,0.817538194931801
11,0.7838856201719474
12,0.7637851604013453
13,0.7630018597091532
14,0.8597317512730378
15,0.8415737617588078
16,0.8910658905719885
17,0.8995391188900344
18,0.9302843108926091
19,0.90124451516793
20,0.924632698669137
21,0.9325998760939406
22,0.9438732581102727
23,0.9918044434478714
