,Target RMS
0,0.19490701222338153
1,0.18842001593458793
2,0.17571842152816025
3,0.2024457062550702
4,0.2701972919747718
5,0.2711849146963888
6,0.26523333266468957
7,0.27459094538787315
8,0.2385362188076139
9,0.29907127279015855
10,0.31236573781323496
11,0.4444250658382776
12,0.48047195673633
13,0.466589304265044
14,0.4136653505800836
15,0.4040403837665628
16,0.34272133431426954
17,0.3396503129455649
18,0.3337383659466907
19,0.34926758578092854
20,0.4091315294686898
21,0.6125089770384856
22,0.6684231542470269
23,0.6443394524082146
24,0.6036547340819831
25,0.5412171638650827
26,0.5315745512506945
27,0.4976989368226194
28,0.49999469758359005
29,0.5381163125532126
30,0.572142408679132
31,0.7576045413872232
32,0.7689489288506139
33,0.7693663771109155
34,0.7672371844119417
35,0.8575121954336643
36,0.8750472445733507
37,0.8520942718256025
38,0.8466535762021807
39,0.8212410803024077
40,0.8585406613742498
41,0.9068977048259329
42,0.9887440599089412
