,Target RMS
0,0.3396503129455649
1,0.3337383659466907
2,0.34926758578092854
3,0.4091315294686898
4,0.6125089770384856
5,0.6684231542470269
6,0.6443394524082146
7,0.6036547340819831
8,0.5412171638650827
9,0.5315745512506945
10,0.4976989368226194
11,0.49999469758359005
12,0.5381163125532126
13,0.572142408679132
14,0.7576045413872232
15,0.7689489288506139
16,0.7693663771109155
17,0.7672371844119417
18,0.8575121954336643
19,0.8750472445733507
20,0.8520942718256025
21,0.8466535762021807
22,0.8212410803024077
23,0.8585406613742498
24,0.9068977048259329
25,0.9887440599089412
