,Prediction RMS
0,0.2880957
1,0.3141527
2,0.32877415
3,0.34673905
4,0.3647109
5,0.3803352
6,0.39598235
7,0.41086698
8,0.42479312
9,0.43814695
10,0.45080703
11,0.46280175
12,0.4742248
13,0.48509014
14,0.4954418
15,0.50532836
16,0.5147844
17,0.52384865
18,0.5325578
19,0.5409447
20,0.54904133
21,0.5568776
22,0.5644814
23,0.571879
24,0.5790954
25,0.5861542
26,0.59307796
27,0.59988815
28,0.60660565
29,0.6132508
30,0.6198434
31,0.6264033
32,0.6329502
33,0.639504
34,0.64608526
35,0.652715
36,0.6594153
37,0.66620946
38,0.6731224
39,0.6801811
40,0.6874147
41,0.6948557
42,0.7025399
43,0.71050787
44,0.71880525
45,0.72748446
46,0.73660594
47,0.74624014
48,0.75646967
49,0.76739275
50,0.779127
51,0.79181445
52,0.80562925
53,0.8207865
54,0.8375555
55,0.85627794
56,0.8773935
57,0.9014765
58,0.92929065
59,0.96186924
60,1.0006392
