,Prediction RMS
0,0.5312221
1,0.54018056
2,0.5525992
3,0.557537
4,0.5655045
5,0.5735067
6,0.5801789
7,0.5873305
8,0.59432214
9,0.601023
10,0.6077552
11,0.6144013
12,0.62097067
13,0.6275333
14,0.6340812
15,0.64063543
16,0.6472249
17,0.6538653
18,0.66057956
19,0.66739273
20,0.6743288
21,0.6814153
22,0.68868244
23,0.69616264
24,0.7038928
25,0.7119142
26,0.7202735
27,0.7290244
28,0.73822904
29,0.7479596
30,0.7583013
31,0.7693553
32,0.78124297
33,0.7941115
34,0.8081412
35,0.82355535
36,0.8406346
37,0.8597352
38,0.8813171
39,0.905983
40,0.934536
41,0.9680673
42,1.0080885
