,Prediction RMS
0,0.49001884
1,0.5204819
2,0.5560103
3,0.5410989
4,0.554746
5,0.5659523
6,0.5694182
7,0.57798254
8,0.5854871
9,0.5917573
10,0.5988654
11,0.60563445
12,0.6121765
13,0.61883366
14,0.6253976
15,0.63192654
16,0.6384895
17,0.645064
18,0.6516818
19,0.65837187
20,0.6651495
21,0.67204183
22,0.67907655
23,0.68628085
24,0.6936873
25,0.7013315
26,0.7092525
27,0.71749556
28,0.7261119
29,0.7351605
30,0.7447101
31,0.75484145
32,0.76564986
33,0.7772497
34,0.789779
35,0.8034061
36,0.8183392
37,0.8348381
38,0.8532318
39,0.87394273
40,0.8975214
41,0.9246975
42,0.956456
43,0.9941521
44,1.0396905
