,Target RMS
0,0.19695991839559152
1,0.19490701222338153
2,0.18842001593458793
3,0.17571842152816025
4,0.2024457062550702
5,0.2701972919747718
6,0.2711849146963888
7,0.26523333266468957
8,0.27459094538787315
9,0.2385362188076139
10,0.29907127279015855
11,0.31236573781323496
12,0.4444250658382776
13,0.48047195673633
14,0.466589304265044
15,0.4136653505800836
16,0.4040403837665628
17,0.34272133431426954
18,0.3396503129455649
19,0.3337383659466907
20,0.34926758578092854
21,0.4091315294686898
22,0.6125089770384856
23,0.6684231542470269
24,0.6443394524082146
25,0.6036547340819831
26,0.5412171638650827
27,0.5315745512506945
28,0.4976989368226194
29,0.49999469758359005
30,0.5381163125532126
31,0.572142408679132
32,0.7576045413872232
33,0.7689489288506139
34,0.7693663771109155
35,0.7672371844119417
36,0.8575121954336643
37,0.8750472445733507
38,0.8520942718256025
39,0.8466535762021807
40,0.8212410803024077
41,0.8585406613742498
42,0.9068977048259329
43,0.9887440599089412
