,Prediction RMS
0,0.2273025
1,0.24153894
2,0.2633802
3,0.28328454
4,0.3015917
5,0.32067484
6,0.33870745
7,0.35596246
8,0.3726825
9,0.38856167
10,0.4036826
11,0.41808373
12,0.431745
13,0.44471538
14,0.45703363
15,0.46873403
16,0.47986192
17,0.49045968
18,0.5005683
19,0.5102286
20,0.51947933
21,0.52835715
22,0.5368969
23,0.54513115
24,0.5530907
25,0.5608043
26,0.5682992
27,0.57560086
28,0.5827336
29,0.58972037
30,0.5965832
31,0.6033433
32,0.6100212
33,0.61663693
34,0.6232103
35,0.62976104
36,0.63630897
37,0.6428743
38,0.6494777
39,0.6561408
40,0.66288626
41,0.6697382
42,0.6767223
43,0.68386686
44,0.69120264
45,0.6987635
46,0.706588
47,0.71471876
48,0.723205
49,0.7321029
50,0.7414778
51,0.751406
52,0.7619779
53,0.7733009
54,0.78550434
55,0.798746
56,0.8132193
57,0.82916534
58,0.84688795
59,0.86677533
60,0.8893305
61,0.9152169
62,0.9453241
63,0.98086834
64,1.0235466
