,Prediction RMS
0,0.23038538
1,0.24350089
2,0.26074484
3,0.2839433
4,0.30153984
5,0.3201032
6,0.33868343
7,0.3557654
8,0.3724476
9,0.38841665
10,0.40350997
11,0.41791785
12,0.43159878
13,0.4445703
14,0.45689636
15,0.46860504
16,0.47973812
17,0.4903419
18,0.500456
19,0.510121
20,0.5193763
21,0.5282582
22,0.5368015
23,0.5450391
24,0.5530016
25,0.5607178
26,0.568215
27,0.5755188
28,0.5826533
29,0.5896416
30,0.59650576
31,0.6032669
32,0.6099456
33,0.61656195
34,0.6231357
35,0.6296866
36,0.63623446
37,0.64279944
38,0.6494023
39,0.65606457
40,0.66280895
41,0.66965944
42,0.67664194
43,0.6837845
44,0.6911179
45,0.69867605
46,0.7064972
47,0.7146243
48,0.72310615
49,0.73199904
50,0.74136806
51,0.75128955
52,0.7618536
53,0.77316725
54,0.78536
55,0.7985887
56,0.8130467
57,0.8289745
58,0.8466749
59,0.86653495
60,0.88905644
61,0.9149004
62,0.94495344
63,0.98042727
64,1.0230123
