,Target RMS
0,0.6252818971382972
1,0.6461239365081002
2,0.7308077442625229
3,0.8766597909868136
4,0.873641395182698
5,0.8093866394456789
6,0.9354512014133659
7,0.9498207774913435
8,0.9163918287044798
9,0.817538194931801
10,0.7838856201719474
11,0.7637851604013453
12,0.7630018597091532
13,0.8597317512730378
14,0.8415737617588078
15,0.8910658905719885
16,0.8995391188900344
17,0.9302843108926091
18,0.90124451516793
19,0.924632698669137
20,0.9325998760939406
21,0.9438732581102727
22,0.9918044434478714
