,Prediction RMS
0,0.53854287
1,0.5405931
2,0.54295075
3,0.5563754
4,0.56246084
5,0.56918085
6,0.5773863
7,0.58413947
8,0.59101987
9,0.59801865
10,0.604688
11,0.6113464
12,0.61797833
13,0.6245309
14,0.6310801
15,0.6376342
16,0.6442026
17,0.6508167
18,0.65749526
19,0.6642596
20,0.67113614
21,0.6781504
22,0.68533087
23,0.69270927
24,0.7003202
25,0.7082028
26,0.7164011
27,0.72496563
28,0.73395425
29,0.7434342
30,0.75348467
31,0.7641988
32,0.7756882
33,0.7880875
34,0.8015607
35,0.81631005
36,0.83258784
37,0.85071295
38,0.87109375
39,0.89426166
40,0.9209195
41,0.95201313
42,0.9888414
43,1.0332239
