,Prediction RMS
0,0.22929594
1,0.2448352
2,0.2628432
3,0.28478932
4,0.30290684
5,0.3214497
6,0.33981156
7,0.3569482
8,0.37356704
9,0.38946205
10,0.40452123
11,0.4188748
12,0.4325047
13,0.44543296
14,0.45771474
15,0.4693827
16,0.48047858
17,0.4910475
18,0.5011296
19,0.5107655
20,0.51999414
21,0.5288518
22,0.5373733
23,0.5455912
24,0.55353594
25,0.5612364
26,0.56871957
27,0.576011
28,0.58313483
29,0.59011394
30,0.5969704
31,0.60372525
32,0.61039907
33,0.61701185
34,0.62358344
35,0.63013345
36,0.6366818
37,0.64324874
38,0.64985496
39,0.6565221
40,0.663273
41,0.6701316
42,0.67712414
43,0.6842787
44,0.6916263
45,0.69920117
46,0.70704174
47,0.71519136
48,0.7236994
49,0.73262256
50,0.74202675
51,0.75198907
52,0.76260054
53,0.7739699
54,0.78622794
55,0.79953396
56,0.81408405
57,0.83012235
58,0.8479568
59,0.867981
60,0.8907062
61,0.91680616
62,0.9471863
63,0.98308516
64,1.0262334
