,Prediction RMS
0,0.22897437
1,0.24127816
2,0.2597708
3,0.28244412
4,0.3000493
5,0.31883115
6,0.33735472
7,0.3545008
8,0.3712605
9,0.38726756
10,0.40242052
11,0.41688538
12,0.43061578
13,0.44363803
14,0.45601124
15,0.46776342
16,0.47893745
17,0.4895789
18,0.4997275
19,0.5094242
20,0.5187084
21,0.52761656
22,0.53618366
23,0.5444427
24,0.55242443
25,0.5601579
26,0.56767035
27,0.5749875
28,0.58213365
29,0.58913195
30,0.59600455
31,0.60277253
32,0.6094566
33,0.6160769
34,0.62265307
35,0.629205
36,0.63575244
37,0.64231545
38,0.6489148
39,0.655572
40,0.6623095
41,0.6691513
42,0.67612326
43,0.683253
44,0.6905712
45,0.69811165
46,0.705912
47,0.714015
48,0.7224689
49,0.73132944
50,0.740661
51,0.750539
52,0.7610523
53,0.7723068
54,0.7844298
55,0.79757625
56,0.8119364
57,0.82774657
58,0.84530455
59,0.86499035
60,0.8872958
61,0.9128684
62,0.9425752
63,0.97759974
64,1.0195901
