,Prediction RMS
0,0.22386774
1,0.23701897
2,0.25492412
3,0.27780676
4,0.29560167
5,0.314412
6,0.33312136
7,0.3504389
8,0.36735916
9,0.3835525
10,0.3988846
11,0.41352338
12,0.4274248
13,0.44060874
14,0.45313448
15,0.46502984
16,0.47633672
17,0.48710102
18,0.49736273
19,0.507163
20,0.51654166
21,0.52553576
22,0.5341807
23,0.54251
24,0.55055475
25,0.55834454
26,0.565907
27,0.57326823
28,0.5804528
29,0.5874841
30,0.59438455
31,0.6011755
32,0.6078777
33,0.61451125
34,0.6210961
35,0.627652
36,0.6341986
37,0.6407561
38,0.6473449
39,0.65398633
40,0.6607027
41,0.66751754
42,0.6744561
43,0.68154585
44,0.6888163
45,0.69630086
46,0.7040359
47,0.71206295
48,0.72042894
49,0.7291875
50,0.73840094
51,0.7481419
52,0.75849545
53,0.76956344
54,0.7814676
55,0.7943555
56,0.8084082
57,0.82385004
58,0.8409625
59,0.8601037
60,0.8817358
61,0.9064644
62,0.93509716
63,0.9687314
64,1.0088879
