,Prediction RMS
0,0.48560375
1,0.49849373
2,0.5043643
3,0.51544994
4,0.524692
5,0.5327629
6,0.5414499
7,0.5495274
8,0.5572556
9,0.5649064
10,0.57228655
11,0.57947963
12,0.58654124
13,0.593456
14,0.60025847
15,0.6069734
16,0.61361456
17,0.6202046
18,0.62676364
19,0.6333102
20,0.639865
21,0.64644843
22,0.6530815
23,0.6597862
24,0.6665863
25,0.67350656
26,0.680574
27,0.68781817
28,0.6952716
29,0.70297027
30,0.71095514
31,0.71927214
32,0.727974
33,0.73712176
34,0.74678636
35,0.75705135
36,0.76801586
37,0.7797985
38,0.7925432
39,0.8064258
40,0.8216641
41,0.8385309
42,0.8573724
43,0.8786348
44,0.9029012
45,0.93094754
46,0.9638252
47,1.0029875
