,Prediction RMS
0,0.2225348
1,0.23748136
2,0.25533906
3,0.2777053
4,0.2958392
5,0.31458214
6,0.333225
7,0.3505939
8,0.36749116
9,0.38367242
10,0.39900723
11,0.41363657
12,0.42753184
13,0.44071162
14,0.4532315
15,0.46512204
16,0.47642463
17,0.48718464
18,0.49744254
19,0.50723934
20,0.51661474
21,0.5256059
22,0.53424823
23,0.54257506
24,0.55061775
25,0.55840564
26,0.56596637
27,0.57332605
28,0.58050936
29,0.58753955
30,0.594439
31,0.6012292
32,0.6079307
33,0.6145638
34,0.6211484
35,0.6277041
36,0.63425076
37,0.6408084
38,0.6473976
39,0.6540395
40,0.6607566
41,0.66757226
42,0.67451197
43,0.68160295
44,0.6888751
45,0.6963614
46,0.7040986
47,0.71212816
48,0.720497
49,0.729259
50,0.7384764
51,0.74822176
52,0.7585807
53,0.76965487
54,0.78156614
55,0.7944627
56,0.80852544
57,0.8239794
58,0.84110653
59,0.8602656
60,0.88191974
61,0.90667593
62,0.9353438
63,0.96902335
64,1.0092394
