,Prediction RMS
0,0.389252
1,0.41261405
2,0.4413302
3,0.4424433
4,0.45743406
5,0.47091615
6,0.48009008
7,0.4912631
8,0.50153136
9,0.5108553
10,0.5202003
11,0.52906597
12,0.5375333
13,0.545769
14,0.553708
15,0.56139624
16,0.56887954
17,0.5761666
18,0.583286
19,0.59026307
20,0.59711695
21,0.60386974
22,0.6105422
23,0.6171538
24,0.6237247
25,0.63027453
26,0.63682306
27,0.6433906
28,0.6499979
29,0.65666664
30,0.66341954
31,0.6702808
32,0.6772765
33,0.6844349
34,0.691787
35,0.69936717
36,0.70721394
37,0.7153707
38,0.7238871
39,0.7328199
40,0.7422353
41,0.75221056
42,0.7628372
43,0.77422416
44,0.786503
45,0.79983366
46,0.814413
47,0.83048654
48,0.84836364
49,0.8684402
50,0.8912302
51,0.9174119
52,0.9478965
53,0.9839312
54,1.0272596
