,Prediction RMS
0,0.22450554
1,0.23509167
2,0.25197935
3,0.27632892
4,0.29355216
5,0.3123748
6,0.33135563
7,0.3486269
8,0.36563474
9,0.38193306
10,0.3973235
11,0.4120437
12,0.42602283
13,0.4392748
14,0.4518689
15,0.46382767
16,0.4751928
17,0.48601162
18,0.49632335
19,0.5061694
20,0.51558995
21,0.52462214
22,0.5333016
23,0.54166204
24,0.5497349
25,0.5575497
26,0.5651345
27,0.57251537
28,0.5797171
29,0.58676326
30,0.5936762
31,0.6004775
32,0.6071879
33,0.61382765
34,0.62041664
35,0.6269746
36,0.63352126
37,0.6400767
38,0.64666134
39,0.65329635
40,0.6600039
41,0.66680735
42,0.6737319
43,0.6808046
44,0.688055
45,0.6955157
46,0.703223
47,0.71121776
48,0.7195463
49,0.7282616
50,0.73742485
51,0.74710745
52,0.7573933
53,0.7683822
54,0.78019345
55,0.79297185
56,0.80689454
57,0.82218075
58,0.8391053
59,0.8580173
60,0.8793665
61,0.9037414
62,0.9319253
63,0.96498036
64,1.0043755
