,Target RMS
0,0.2024457062550702
1,0.2701972919747718
2,0.2711849146963888
3,0.26523333266468957
4,0.27459094538787315
5,0.2385362188076139
6,0.29907127279015855
7,0.31236573781323496
8,0.4444250658382776
9,0.48047195673633
10,0.466589304265044
11,0.4136653505800836
12,0.4040403837665628
13,0.34272133431426954
14,0.3396503129455649
15,0.3337383659466907
16,0.34926758578092854
17,0.4091315294686898
18,0.6125089770384856
19,0.6684231542470269
20,0.6443394524082146
21,0.6036547340819831
22,0.5412171638650827
23,0.5315745512506945
24,0.4976989368226194
25,0.49999469758359005
26,0.5381163125532126
27,0.572142408679132
28,0.7576045413872232
29,0.7689489288506139
30,0.7693663771109155
31,0.7672371844119417
32,0.8575121954336643
33,0.8750472445733507
34,0.8520942718256025
35,0.8466535762021807
36,0.8212410803024077
37,0.8585406613742498
38,0.9068977048259329
39,0.9887440599089412
