,Target RMS
0,0.3337383659466907
1,0.34926758578092854
2,0.4091315294686898
3,0.6125089770384856
4,0.6684231542470269
5,0.6443394524082146
6,0.6036547340819831
7,0.5412171638650827
8,0.5315745512506945
9,0.4976989368226194
10,0.49999469758359005
11,0.5381163125532126
12,0.572142408679132
13,0.7576045413872232
14,0.7689489288506139
15,0.7693663771109155
16,0.7672371844119417
17,0.8575121954336643
18,0.8750472445733507
19,0.8520942718256025
20,0.8466535762021807
21,0.8212410803024077
22,0.8585406613742498
23,0.9068977048259329
24,0.9887440599089412
