,Prediction RMS
0,0.371575
1,0.38186315
2,0.39490047
3,0.4128456
4,0.425583
5,0.43867987
6,0.45176357
7,0.46350116
8,0.47488385
9,0.48578352
10,0.49606514
11,0.5059275
12,0.5153675
13,0.52440155
14,0.5330909
15,0.5414601
16,0.5495384
17,0.55735964
18,0.5649499
19,0.5723353
20,0.57954127
21,0.586591
22,0.59350693
23,0.60031074
24,0.6070231
25,0.6136644
26,0.6202544
27,0.6268129
28,0.6333596
29,0.6399146
30,0.6464982
31,0.65313166
32,0.6598372
33,0.666638
34,0.67355925
35,0.68062794
36,0.6878736
37,0.6953286
38,0.7030294
39,0.71101654
40,0.71933615
41,0.7280412
42,0.7371926
43,0.74686134
44,0.7571312
45,0.7681014
46,0.7798907
47,0.79264325
48,0.80653524
49,0.82178473
50,0.83866495
51,0.857523
52,0.8788056
53,0.9030973
54,0.9311757
55,0.96409476
56,1.0033113
