,Prediction RMS
0,0.29679948
1,0.3079462
2,0.31997186
3,0.34428817
4,0.35945588
5,0.3753473
6,0.3920555
7,0.40662068
8,0.42083168
9,0.4344924
10,0.4472521
11,0.45944548
12,0.47104615
13,0.48204994
14,0.4925472
15,0.5025643
16,0.5121362
17,0.52130896
18,0.53011584
19,0.53859067
20,0.54676694
21,0.5546743
22,0.5623414
23,0.5697951
24,0.5770606
25,0.5841618
26,0.59112173
27,0.5979621
28,0.60470384
29,0.6113675
30,0.617973
31,0.62454027
32,0.6310888
33,0.6376386
34,0.64421
35,0.6508237
36,0.6575016
37,0.6642666
38,0.6711432
39,0.67815757
40,0.68533826
41,0.69271684
42,0.700328
43,0.7082108
44,0.71640956
45,0.7249744
46,0.73396343
47,0.743444
48,0.753495
49,0.76420987
50,0.77570015
51,0.7881004
52,0.8015748
53,0.81632555
54,0.832605
55,0.8507322
56,0.87111545
57,0.8942865
58,0.9209482
59,0.95204693
60,0.9888817
61,1.0332729
