,Target RMS
0,0.4040403837665628
1,0.34272133431426954
2,0.3396503129455649
3,0.3337383659466907
4,0.34926758578092854
5,0.4091315294686898
6,0.6125089770384856
7,0.6684231542470269
8,0.6443394524082146
9,0.6036547340819831
10,0.5412171638650827
11,0.5315745512506945
12,0.4976989368226194
13,0.49999469758359005
14,0.5381163125532126
15,0.572142408679132
16,0.7576045413872232
17,0.7689489288506139
18,0.7693663771109155
19,0.7672371844119417
20,0.8575121954336643
21,0.8750472445733507
22,0.8520942718256025
23,0.8466535762021807
24,0.8212410803024077
25,0.8585406613742498
26,0.9068977048259329
27,0.9887440599089412
