,Prediction RMS
0,0.4132241
1,0.41683966
2,0.42137986
3,0.44346708
4,0.45333016
5,0.46421474
6,0.47691214
7,0.48712695
8,0.49730194
9,0.5073131
10,0.5165846
11,0.52557546
12,0.53425044
13,0.54255843
14,0.5506035
15,0.55839646
16,0.565954
17,0.5733147
18,0.58049893
19,0.5875287
20,0.59442854
21,0.60121894
22,0.60792047
23,0.6145537
24,0.62113833
25,0.6276941
26,0.63424075
27,0.64079833
28,0.6473875
29,0.6540293
30,0.6607462
31,0.6675618
32,0.6745013
33,0.681592
34,0.6888638
35,0.6963498
36,0.7040866
37,0.71211565
38,0.72048396
39,0.7292453
40,0.7384619
41,0.74820644
42,0.75856435
43,0.76963735
44,0.7815473
45,0.79444206
46,0.80850303
47,0.8239546
48,0.8410789
49,0.8602346
50,0.8818846
51,0.9066354
52,0.93529654
53,0.96896744
54,1.0091722
