,Target RMS
0,0.192790450893378
1,0.19467109658732648
2,0.18809807709729326
3,0.1890369197011747
4,0.19070027337268186
5,0.19695991839559152
6,0.19490701222338153
7,0.18842001593458793
8,0.17571842152816025
9,0.2024457062550702
10,0.2701972919747718
11,0.2711849146963888
12,0.26523333266468957
13,0.27459094538787315
14,0.2385362188076139
15,0.29907127279015855
16,0.31236573781323496
17,0.4444250658382776
18,0.48047195673633
19,0.466589304265044
20,0.4136653505800836
21,0.4040403837665628
22,0.34272133431426954
23,0.3396503129455649
24,0.3337383659466907
25,0.34926758578092854
26,0.4091315294686898
27,0.6125089770384856
28,0.6684231542470269
29,0.6443394524082146
30,0.6036547340819831
31,0.5412171638650827
32,0.5315745512506945
33,0.4976989368226194
34,0.49999469758359005
35,0.5381163125532126
36,0.572142408679132
37,0.7576045413872232
38,0.7689489288506139
39,0.7693663771109155
40,0.7672371844119417
41,0.8575121954336643
42,0.8750472445733507
43,0.8520942718256025
44,0.8466535762021807
45,0.8212410803024077
46,0.8585406613742498
47,0.9068977048259329
48,0.9887440599089412
