,Prediction RMS
0,0.2318891
1,0.24421759
2,0.26160866
3,0.28493
4,0.302373
5,0.3209533
6,0.3395158
7,0.35654494
8,0.37320155
9,0.38913596
10,0.40419155
11,0.41856694
12,0.43221486
13,0.4451548
14,0.4574517
15,0.46913284
16,0.48024035
17,0.49082065
18,0.500913
19,0.5105582
20,0.5197954
21,0.5286609
22,0.53718936
23,0.54541355
24,0.55336404
25,0.56106955
26,0.56855726
27,0.57585263
28,0.58297986
29,0.58996195
30,0.59682083
31,0.60357773
32,0.6102531
33,0.616867
34,0.62343925
35,0.62998956
36,0.6365378
37,0.643104
38,0.64970917
39,0.6563747
40,0.6631235
41,0.6699796
42,0.6769688
43,0.68411946
44,0.69146246
45,0.699032
46,0.70686626
47,0.7150086
48,0.72350824
49,0.73242164
50,0.7418145
51,0.75176364
52,0.76235974
53,0.7737112
54,0.78594804
55,0.79922915
56,0.8137495
57,0.829752
58,0.8475431
59,0.8675143
60,0.89017355
61,0.91619074
62,0.94646496
63,0.9822262
64,1.0251919
