,Prediction RMS
0,0.39769113
1,0.41548312
2,0.4348619
3,0.4433816
4,0.4567309
5,0.46912646
6,0.47953808
7,0.490372
8,0.50055844
9,0.51010805
10,0.5194091
11,0.5282957
12,0.5368203
13,0.545066
14,0.5530276
15,0.5607404
16,0.5682386
17,0.5755416
18,0.5826752
19,0.5896634
20,0.59652716
21,0.60328794
22,0.60996646
23,0.61658263
24,0.62315625
25,0.6297071
26,0.636255
27,0.64282006
28,0.6494231
29,0.6560856
30,0.66283023
31,0.6696812
32,0.6766641
33,0.6838072
34,0.6911412
35,0.6987002
36,0.7065222
37,0.7146503
38,0.7231333
39,0.73202753
40,0.7413982
41,0.75132155
42,0.76188767
43,0.77320397
44,0.78539956
45,0.79863185
46,0.8130941
47,0.8290268
48,0.84673333
49,0.8666009
50,0.8891316
51,0.9149872
52,0.9450551
53,0.98054826
54,1.0231588
