,Prediction RMS
0,0.57202566
1,0.5650269
2,0.5711697
3,0.583593
4,0.5877533
5,0.5947498
6,0.60236067
7,0.6085063
8,0.61520845
9,0.621917
10,0.62836736
11,0.63493747
12,0.6415164
13,0.6480908
14,0.6547456
15,0.66147447
16,0.6682985
17,0.6752542
18,0.6823632
19,0.6896557
20,0.69716704
21,0.70493317
22,0.7129961
23,0.72140396
24,0.73021096
25,0.7394805
26,0.74928653
27,0.7597159
28,0.7708725
29,0.7828805
30,0.795891
31,0.81008947
32,0.8257058
33,0.84302926
34,0.8624282
35,0.8843787
36,0.90950596
37,0.93864566
38,0.9729353
39,1.0139554
