,Target RMS
0,0.27459094538787315
1,0.2385362188076139
2,0.29907127279015855
3,0.31236573781323496
4,0.4444250658382776
5,0.48047195673633
6,0.466589304265044
7,0.4136653505800836
8,0.4040403837665628
9,0.34272133431426954
10,0.3396503129455649
11,0.3337383659466907
12,0.34926758578092854
13,0.4091315294686898
14,0.6125089770384856
15,0.6684231542470269
16,0.6443394524082146
17,0.6036547340819831
18,0.5412171638650827
19,0.5315745512506945
20,0.4976989368226194
21,0.49999469758359005
22,0.5381163125532126
23,0.572142408679132
24,0.7576045413872232
25,0.7689489288506139
26,0.7693663771109155
27,0.7672371844119417
28,0.8575121954336643
29,0.8750472445733507
30,0.8520942718256025
31,0.8466535762021807
32,0.8212410803024077
33,0.8585406613742498
34,0.9068977048259329
35,0.9887440599089412
