,Prediction RMS
0,0.473669
1,0.47552645
2,0.47817814
3,0.49648666
4,0.50412625
5,0.5126794
6,0.5230728
7,0.53134304
8,0.53968096
9,0.5480198
10,0.5557941
11,0.5634246
12,0.5708813
13,0.57810295
14,0.5851835
15,0.5921296
16,0.59895074
17,0.60568047
18,0.61233515
19,0.6189332
20,0.6254966
21,0.63204426
22,0.63859576
23,0.64517206
24,0.6517938
25,0.6584829
26,0.66526264
27,0.67215765
28,0.6791944
29,0.68640196
30,0.6938122
31,0.7014605
32,0.7093866
33,0.7176354
34,0.7262584
35,0.7353147
36,0.7448733
37,0.75501496
38,0.7658356
39,0.7774496
40,0.7899956
41,0.80364263
42,0.81859934
43,0.83512676
44,0.8535552
45,0.87430876
46,0.8979406
47,0.9251839
48,0.9570286
49,0.9948375
50,1.0405262
