,Prediction RMS
0,0.5547334
1,0.5694565
2,0.5800394
3,0.5828367
4,0.59139705
5,0.59859633
6,0.60460657
7,0.61160403
8,0.6182321
9,0.6246764
10,0.6312929
11,0.6378399
12,0.6443921
13,0.651021
14,0.6576991
15,0.6644638
16,0.67134666
17,0.6783648
18,0.68555033
19,0.6929357
20,0.700554
21,0.7084454
22,0.7166542
23,0.7252306
24,0.7342329
25,0.743729
26,0.75379795
27,0.76453376
28,0.7760486
29,0.7884778
30,0.80198634
31,0.8167778
32,0.8331064
33,0.8512931
34,0.8717495
35,0.89501154
36,0.921788
37,0.9530337
38,0.9900602
39,1.0347065
