,Target RMS
0,0.19052262359883496
1,0.18412689928827433
2,0.192790450893378
3,0.19467109658732648
4,0.18809807709729326
5,0.1890369197011747
6,0.19070027337268186
7,0.19695991839559152
8,0.19490701222338153
9,0.18842001593458793
10,0.17571842152816025
11,0.2024457062550702
12,0.2701972919747718
13,0.2711849146963888
14,0.26523333266468957
15,0.27459094538787315
16,0.2385362188076139
17,0.29907127279015855
18,0.31236573781323496
19,0.4444250658382776
20,0.48047195673633
21,0.466589304265044
22,0.4136653505800836
23,0.4040403837665628
24,0.34272133431426954
25,0.3396503129455649
26,0.3337383659466907
27,0.34926758578092854
28,0.4091315294686898
29,0.6125089770384856
30,0.6684231542470269
31,0.6443394524082146
32,0.6036547340819831
33,0.5412171638650827
34,0.5315745512506945
35,0.4976989368226194
36,0.49999469758359005
37,0.5381163125532126
38,0.572142408679132
39,0.7576045413872232
40,0.7689489288506139
41,0.7693663771109155
42,0.7672371844119417
43,0.8575121954336643
44,0.8750472445733507
45,0.8520942718256025
46,0.8466535762021807
47,0.8212410803024077
48,0.8585406613742498
49,0.9068977048259329
50,0.9887440599089412
