,Prediction RMS
0,0.30788386
1,0.32061937
2,0.33816013
3,0.35753727
4,0.37304127
5,0.38899577
6,0.4043728
7,0.418544
8,0.43221986
9,0.44520038
10,0.45746237
11,0.46915072
12,0.48026234
13,0.49083632
14,0.5009297
15,0.51057476
16,0.5198104
17,0.5286756
18,0.5372036
19,0.54542714
20,0.5533773
21,0.5610824
22,0.5685697
23,0.5758648
24,0.5829918
25,0.5899736
26,0.59683233
27,0.60358906
28,0.6102643
29,0.61687815
30,0.62345034
31,0.6300006
32,0.6365489
33,0.64311516
34,0.6497204
35,0.65638614
36,0.663135
37,0.66999125
38,0.67698073
39,0.68413174
40,0.6914751
41,0.69904494
42,0.70687973
43,0.7150227
44,0.7235229
45,0.732437
46,0.7418308
47,0.7517809
48,0.7623783
49,0.773731
50,0.78596956
51,0.7992525
52,0.8137752
53,0.82978046
54,0.84757483
55,0.8675501
56,0.8902144
57,0.9162379
58,0.9465202
59,0.982292
60,1.0252718
