,Prediction RMS
0,0.23090132
1,0.24555053
2,0.26433814
3,0.2860244
4,0.3040291
5,0.3226596
6,0.34092724
7,0.35801524
8,0.37460428
9,0.39044142
10,0.40545362
11,0.4197628
12,0.43334615
13,0.44623208
14,0.45847398
15,0.4701041
16,0.4811653
17,0.49170208
18,0.50175464
19,0.51136357
20,0.52056754
21,0.52940285
22,0.5379041
23,0.5461037
24,0.55403215
25,0.561718
26,0.56918824
27,0.57646835
28,0.5835823
29,0.590553
30,0.59740233
31,0.6041515
32,0.61082083
33,0.6174304
34,0.624
35,0.6305494
36,0.6370983
37,0.6436671
38,0.65027654
39,0.6569483
40,0.6637053
41,0.6705717
42,0.6775736
43,0.6847395
44,0.6921004
45,0.699691
46,0.70754987
47,0.7157208
48,0.7242534
49,0.7332051
50,0.7426423
51,0.752643
52,0.7632992
53,0.77472085
54,0.7870404
55,0.8004192
56,0.81505597
57,0.83119845
58,0.8491593
59,0.86933845
60,0.8922559
61,0.91859806
62,0.9492877
63,0.98558944
64,1.0292722
