,Prediction RMS
0,0.22782019
1,0.24175033
2,0.26004812
3,0.28235227
4,0.30024695
5,0.31895036
6,0.33743086
7,0.3546192
8,0.37135723
9,0.38735682
10,0.4025121
11,0.41696924
12,0.4306954
13,0.44371456
14,0.45608336
15,0.46783203
16,0.47900283
17,0.48964113
18,0.4997869
19,0.5094811
20,0.5187628
21,0.52766883
22,0.536234
23,0.5444913
24,0.55247146
25,0.5602035
26,0.5677147
27,0.5750307
28,0.5821759
29,0.58917344
30,0.59604526
31,0.60281277
32,0.6094964
33,0.61611634
34,0.62269235
35,0.62924415
36,0.6357916
37,0.6423548
38,0.6489544
39,0.655612
40,0.66235006
41,0.6691926
42,0.67616534
43,0.68329614
44,0.69061553
45,0.6981574
46,0.7059595
47,0.7140644
48,0.7225206
49,0.73138374
50,0.74071836
51,0.75059986
52,0.7611172
53,0.7723765
54,0.7845051
55,0.7976582
56,0.8120262
57,0.8278459
58,0.84541535
59,0.86511517
60,0.887438
61,0.91303253
62,0.9427672
63,0.9778278
64,1.0198661
