,Prediction RMS
0,0.22705625
1,0.23963049
2,0.2570328
3,0.28036952
4,0.29795143
5,0.3166533
6,0.33535963
7,0.35255814
8,0.3693864
9,0.3854969
10,0.40072966
11,0.41527736
12,0.42909157
13,0.44219
14,0.45463616
15,0.46645695
16,0.4776942
17,0.48839426
18,0.49859685
19,0.5083429
20,0.5176721
21,0.5266212
22,0.53522545
23,0.5435179
24,0.55152965
25,0.55928993
26,0.56682616
27,0.5741643
28,0.5813287
29,0.5883427
30,0.5952285
31,0.6020074
32,0.6087
33,0.61532646
34,0.6219067
35,0.62846035
36,0.6350072
37,0.64156747
38,0.6481616
39,0.6548111
40,0.6615383
41,0.668367
42,0.6753228
43,0.682433
44,0.68972814
45,0.69724154
46,0.7050103
47,0.7130765
48,0.7214879
49,0.7302991
50,0.7395735
51,0.7493851
52,0.7598212
53,0.77098536
54,0.7830024
55,0.7960236
56,0.8102346
57,0.8258662
58,0.84320796
59,0.8626293
60,0.88460755
61,0.9097696
62,0.9389535
63,0.97330034
64,1.0143958
